text,gold_claim
"On July 14, 2008, a Federal District Court judge ruled that eBay does not have a legal responsibility to monitor users selling counterfeit items [REF].",0
The court said that eBay had not permitted BE's activity simply by having a website available over the Internet [REF].,0
"The district court concluded, however, that eBay needed only to take ""appropriate steps"" after receiving the NOCI [REF].",0
The Court thus held that eBay was not willfully blind.,0
The appellate court also agreed with the district court's ruling that eBay was not liable for contributory trademark infringement in specific cases where eBay received a NOCI from Tiffany and didn't permanently ban the seller [REF].,0
"The court concluded that eBay did not ignore the infringing activities and tried to prevent the sale of counterfeit items, as evidenced by the VeRO program and the ""fraud engine"" [REF].[REF]",0
"However, it seems that eBay is tolerating drop shipping as long as the seller can guarantee good service.",0
"Finally, the Court considered whether eBay was willfully blind to the infringement [REF].",0
"[REF] The court concluded that ""eBay's conduct must be assessed under the standard for contributory negligence set forth in Inwood.""",0
The district court rejected this claim and thought eBay's advertisement was not literally false because genuine products were indeed sold on their websites.,0
"Also the court stated that because eBay was actively removing the purportedly counterfeit items from its listings, they could not be seen as misleading customers.",0
Tiffany submitted that eBay was liable for false advertising as they advertised in various ways the availability of the Tiffany jewelry and most of them were in fact counterfeit.,1
"Tiffany provided the evidence that eBay had been notified ""that some portion of the Tiffany goods sold on its website might be counterfeit.""",0
"More to the point, the court did make a finding that ""eBay appears to concede that it knew as a general matter that counterfeit Tiffany products were listed and sold through its website,"" but this general knowledge was not sufficient to trigger liability.",0
